Acc_X,Acc_Y,Acc_Z,Label
0.22528076,0.06738281,0.06573486,12
0.22247314,0.06060791,0.07104492,12
0.23022461,0.06744385,0.07580566400000001,12
0.23455810000000002,0.06536865,0.07745361,12
0.22338867,0.06652832,0.08624267599999999,12
0.24761963,0.061401367000000005,0.07104492,12
0.22363281,0.06469726599999999,0.08502197,12
0.22351074,0.06854248,0.080078125,12
0.22796631,0.06585693,0.08032226599999999,12
0.22381592,0.07183838,0.08441162,12
0.23040771,0.06726074,0.08392334,12
0.22894287,0.06628418,0.08105469,12
0.22381592,0.064941406,0.07885742,12
0.22875977,0.06536865,0.08856201,12
0.22583008,0.06732178,0.078186035,12
0.22839355,0.06469726599999999,0.08190918,12
0.22668457,0.062194824,0.08520508,12
0.22882080000000002,0.06524658,0.08288574,12
0.22698975,0.06427002,0.08300781,12
0.21813965,0.061767578,0.08361816400000001,12
0.23596191,0.06378174,0.08111572,12
0.22808838,0.061401367000000005,0.07897949,12
0.22723389,0.059814453,0.07452392599999999,12
0.22729492,0.05432129,0.07110596,12
0.22583008,0.061767578,0.0803833,12
0.23291016,0.0635376,0.064575195,12
0.22027588,0.06536865,0.070373535,12
0.23181152,0.06536865,0.07305908,12
0.22930908,0.07104492,0.07531738,12
0.23120117,0.067871094,0.08026123,12
0.23498535,0.06536865,0.07855224599999999,12
0.23059082,0.06304932,0.08203125,12
0.23498535,0.061950684000000006,0.07849121,12
0.23486328,0.05999756,0.07354736,12
0.22735596,0.051513672,0.07086182,12
0.23315429999999995,0.059204099999999996,0.078063965,12
0.23669434,0.0715332,0.07324219,12
0.23663330000000002,0.06604004,0.07232666,12
0.23736572,0.06201172,0.07165527,12
0.22930908,0.07464599599999999,0.07550049,12
0.23223877,0.07098389,0.06890869,12
0.23138428,0.07739258,0.07159424,12
0.24163818,0.087890625,0.08099365,12
0.23138428,0.068481445,0.08294678,12
0.23754883,0.081970215,0.08087158,12
0.23803711,0.07727051,0.07598877,12
0.23718262,0.06317139,0.08843994,12
0.22515869,0.07983398400000001,0.08361816400000001,12
0.22277832,0.08911133,0.0803833,12
0.21893310000000002,0.09014892599999999,0.09106445,12
0.20721436,0.07397461,0.07861328,12
0.20391846,0.08001709,0.085876465,12
0.20043945,0.07525635,0.08636474599999999,12
0.21697998,0.07739258,0.08770752,12
0.21594238,0.08898926,0.09204101599999999,12
0.23193360000000002,0.07659912,0.10040283,12
0.23803711,0.07421875,0.08172607400000001,12
0.2526245,0.062561035,0.10272217,12
0.2598877,0.07556152,0.10406494,12
0.26116943,0.07080078,0.10882568,12
0.25299072,0.07482910000000001,0.1038208,12
0.26062012,0.08190918,0.09173584,12
0.25341797,0.07501221,0.09106445,12
0.25219727,0.058532715,0.1015625,12
0.25451660000000004,0.043945312,0.105651855,12
0.24658203,0.037597656,0.11230469,12
0.24713135,0.032287598,0.11688232400000001,12
0.23382568,0.033813477,0.1282959,12
0.18981934,0.035461426000000004,0.11877441400000001,12
0.18029785,0.04144287,0.099609375,12
0.17321777,0.041137695,0.08013916,12
0.20385742,0.03741455,0.10064697,12
0.21398926,0.04449463,0.095214844,12
0.22540283,0.039367676000000004,0.09399414,12
0.22283936,0.033203125,0.08929443,12
0.20098877,0.042297363,0.07653808599999999,12
0.1920166,0.05303955,0.07116699,12
0.19738770000000003,0.05432129,0.06036377,12
0.19091797,0.057739257999999995,0.059814453,12
0.20422363,0.06329346,0.05493164,12
0.19696045,0.06060791,0.049072265999999996,12
0.20404053,0.06732178,0.049926757999999995,12
0.20239258,0.07189941400000001,0.05621338,12
0.20989989999999997,0.07098389,0.054016113,12
0.20257568,0.07464599599999999,0.047912598,12
0.23736572,0.07287598,0.045837402,12
