Acc_X,Acc_Y,Acc_Z,Label
0.009216309,0.03845215,-0.11877441400000001,5
0.017150878999999997,0.04095459,-0.11779785,5
0.014465332,0.03717041,-0.11663818,5
0.01348877,0.038513184,-0.12554932,5
0.012573242,0.035339355,-0.119140625,5
0.013977051,0.038330078,-0.12268066400000001,5
0.015625,0.038269042999999996,-0.11895752,5
0.020385742,0.030212402000000003,-0.12628174,5
0.007019043000000001,0.03387451,-0.11804199,5
0.013549805,0.037231445,-0.11157226599999999,5
0.018249512,0.038330078,-0.12152099599999999,5
0.016845703,0.0357666,-0.119018555,5
0.012268066000000001,0.03503418,-0.11755371,5
0.016906738,0.037841797,-0.12133789,5
0.014770508,0.030761719,-0.11566162,5
0.008911133,0.0357666,-0.11779785,5
0.010925293,0.041015625,-0.11035156,5
0.009338379,0.03869629,-0.12170410000000002,5
0.008300781,0.036071777,-0.11517334,5
0.015197753999999999,0.043273926,-0.11907959,5
0.014648438,0.03967285,-0.11804199,5
0.014343261999999999,0.034301757999999995,-0.11785889,5
0.010009766,0.03942871,-0.12072754,5
0.014343261999999999,0.04071045,-0.11859131,5
0.012634277,0.036499023,-0.115234375,5
0.015686035,0.036621094,-0.12133789,5
0.015686035,0.038330078,-0.12432861,5
0.019348145,0.035949707000000004,-0.11657715,5
0.016235351999999998,0.04058838,-0.11846924,5
0.014221191000000001,0.040893555,-0.11932373,5
0.018676758,0.04071045,-0.12182617,5
0.012939453,0.037353516,-0.12341308599999999,5
0.016906738,0.040161132999999995,-0.11889648400000001,5
0.011291503999999999,0.034606934,-0.11633301,5
0.014160156,0.04168701,-0.11590576,5
0.024414062,0.059326172,-0.12084961,5
0.027648926,0.038391113,-0.11657715,5
0.010559082,0.047668457000000004,-0.12341308599999999,5
0.014343261999999999,0.046020507999999995,-0.11834717,5
0.01763916,0.04107666,-0.11767578,5
0.01361084,0.057983400000000004,-0.12249756,5
0.013244628999999999,0.04156494,-0.1260376,5
0.021118164,0.043518065999999994,-0.11877441400000001,5
0.023132324,0.056030273,-0.12524414,5
0.017211914,0.043518065999999994,-0.12512207,5
0.022399902000000003,0.046142578,-0.11065674,5
0.03491211,0.038269042999999996,-0.107910156,5
0.02508545,0.041259766,-0.11431885,5
0.023864746000000003,0.046813965,-0.119018555,5
0.0234375,0.025390625,-0.10821533,5
0.022766112999999998,0.036621094,-0.11407471,5
0.019165039,0.055480957000000004,-0.10772705,5
0.023376465,0.03503418,-0.117004395,5
0.016418457,0.020874023000000002,-0.12054443,5
0.01751709,0.027038574,-0.119628906,5
0.019470215,0.034118652,-0.12109375,5
0.020324707,0.033081055,-0.12420654,5
0.020996094,0.04437256,-0.12109375,5
0.009643555,0.03326416,-0.11108398400000001,5
0.026062012000000002,0.045654297,-0.12609863,5
0.023925781,0.049133300000000005,-0.11242676,5
0.019897461,0.04547119,-0.10522461,5
0.016906738,0.050354004,-0.09210205,5
0.022766112999999998,0.09075928,-0.10205078,5
0.022094727,0.09460449,-0.10223389,5
0.011901856,0.06756592,-0.11077881,5
0.02947998,0.048828125,-0.11016846,5
0.027038574,0.058288574,-0.113098145,5
0.023254395,0.051879882999999995,-0.11303711,5
0.017150878999999997,0.04663086,-0.11749267599999999,5
0.022705077999999997,0.029846191,-0.10809326,5
0.023010253999999997,0.04156494,-0.11376953,5
0.014709473,0.040283203,-0.12280273400000001,5
0.030639648,0.053649902,-0.11584473,5
0.017822266,0.038024902,-0.11242676,5
0.011657715,0.040283203,-0.12457275400000001,5
0.036132812,0.037109375,-0.12445068,5
0.026733398,0.020812988,-0.1038208,5
0.029846191,0.03503418,-0.115356445,5
0.01928711,0.03186035,-0.12188721,5
0.016418457,0.05242919999999999,-0.11077881,5
0.014587402,0.059936523,-0.118652344,5
0.006958008000000001,0.0501709,-0.11956787,5
0.005981445,0.05682373,-0.120910645,5
0.012207031,0.049682617000000005,-0.11468506,5
0.014099121000000001,0.041625977,-0.11798096,5
0.014770508,0.039489746,-0.119262695,5
0.024353027000000003,0.046569824,-0.11877441400000001,5
0.013122558999999999,0.046691895,-0.118652344,5
0.020751953,0.039978027,-0.11480713,5
0.013854981,0.030822753999999997,-0.12298584,5
0.016784668,0.038208007999999995,-0.11785889,5
0.015686035,0.032592773,-0.12457275400000001,5
0.011535645,0.035461426000000004,-0.12365723,5
0.024353027000000003,0.04852295,-0.119262695,5
0.017150878999999997,0.055541992000000005,-0.11108398400000001,5
0.018493652,0.045288086,-0.11199951,5
0.020812988,0.04272461,-0.10980224599999999,5
0.01751709,0.037902832000000004,-0.11395264,5
0.026855469,0.036254882999999995,-0.11853027,5
0.02709961,0.047424315999999994,-0.121154785,5
0.018493652,0.05114746,-0.105285645,5
0.02368164,0.050231934000000006,-0.11859131,5
0.029174805,0.05456543,-0.11907959,5
0.026611327999999997,0.047607422,-0.11553955,5
0.02331543,0.029418945,-0.11749267599999999,5
0.01751709,0.04034424,-0.1194458,5
0.023132324,0.064941406,-0.107299805,5
0.020935059,0.054992676,-0.11212158,5
0.021911621000000003,0.043701172,-0.12298584,5
0.02746582,0.050476074,-0.12054443,5
0.018920898000000002,0.05090332,-0.11010742,5
0.024108887000000002,0.04547119,-0.11456299,5
0.01739502,0.03479004,-0.12268066400000001,5
0.012756348,0.03955078,-0.12445068,5
0.016662598,0.04071045,-0.11785889,5
0.024841309,0.04095459,-0.12640381,5
0.01159668,0.046142578,-0.11175537,5
0.024108887000000002,0.047668457000000004,-0.11968994,5
0.024108887000000002,0.051879882999999995,-0.11090088,5
0.021972656,0.04272461,-0.11193848,5
0.018615723,0.03479004,-0.11480713,5
0.03186035,0.033447266,-0.113098145,5
0.027709961,0.032104492000000005,-0.11413574,5
0.021362305,0.031799316,-0.1296997,5
0.020446777,0.029846191,-0.12023926,5
0.012451172,0.055908203,-0.11651611,5
0.014709473,0.070251465,-0.11517334,5
0.00592041,0.04144287,-0.117248535,5
0.011352538999999998,0.042297363,-0.1270752,5
0.010864258,0.041992188,-0.11541748,5
0.016967773000000002,0.04541015599999999,-0.10949707,5
0.015441895,0.04888916,-0.11315918,5
0.018981934,0.04541015599999999,-0.10980224599999999,5
0.015136719,0.047180176,-0.11743164,5
0.01373291,0.049804688,-0.11627197,5
0.012145996000000001,0.04638672,-0.12176514,5
0.011474608999999998,0.037841797,-0.12237549,5
0.012268066000000001,0.04272461,-0.111450195,5
0.016418457,0.048706055,-0.11218262,5
0.019836426,0.041625977,-0.11749267599999999,5
0.018981934,0.05078125,-0.11810303,5
0.018920898000000002,0.04852295,-0.11376953,5
0.0178833,0.042419434000000006,-0.11303711,5
0.018188476999999998,0.034179688,-0.124816895,5
0.019042969,0.043701172,-0.11608887,5
0.014465332,0.04284668,-0.12066650400000001,5
0.016662598,0.045837402,-0.115112305,5
0.011291503999999999,0.04925537,-0.111328125,5
0.018066406,0.051330565999999994,-0.11431885,5
0.01727295,0.04119873,-0.11840819999999999,5
0.004882813,0.047973632999999995,-0.11450195,5
0.008850098,0.023986816,-0.12329101599999999,5
0.009277344,0.025634766,-0.11071777,5
0.024291992000000002,0.042053223,-0.117370605,5
0.019104003999999997,0.04937744,-0.11004639,5
0.014465332,0.044189453,-0.11950683599999999,5
0.029724121000000003,0.04119873,-0.11517334,5
0.028320312,0.04058838,-0.11090088,5
0.030456543,0.033081055,-0.12078857400000001,5
0.008666992,0.039978027,-0.12036133,5
0.020874023000000002,0.04931640599999999,-0.12670898,5
0.021240234,0.044067382999999995,-0.117126465,5
0.02331543,0.037597656,-0.11846924,5
0.017578125,0.03778076,-0.11505127,5
0.016357422,0.04296875,-0.115356445,5
0.006530762,0.045776367000000005,-0.12536621,5
0.014770508,0.04498291,-0.11779785,5
0.016174316,0.042114257999999995,-0.1239624,5
0.017944336,0.038085938,-0.12286377,5
0.02368164,0.047180176,-0.1104126,5
0.012268066000000001,0.05322265599999999,-0.11639404,5
0.016296387,0.027038574,-0.12725830000000002,5
0.017089844,0.042419434000000006,-0.11932373,5
0.014892578,0.052490234000000004,-0.110839844,5
0.012512207,0.04107666,-0.11444092,5
0.006896973000000001,0.037109375,-0.12310791,5
0.015380858999999998,0.04260254,-0.114746094,5
0.008666992,0.05041504,-0.12121582,5
0.015380858999999998,0.038208007999999995,-0.12438965,5
0.014953613000000001,0.039978027,-0.11877441400000001,5
0.013916016000000002,0.05316162,-0.115234375,5
0.020141601999999998,0.06347656,-0.103393555,5
0.026367188,0.04626465,-0.12133789,5
0.036254882999999995,0.022277832,-0.124816895,5
0.041015625,0.024353027000000003,-0.12335205,5
0.02960205,0.027709961,-0.11553955,5
0.030029297000000003,0.04650879,-0.11297607400000001,5
0.024291992000000002,0.044616699999999995,-0.12084961,5
0.023010253999999997,0.04095459,-0.11773682,5
0.018310547,0.055908203,-0.11633301,5
0.023010253999999997,0.046936035,-0.10876465,5
0.023010253999999997,0.040405273,-0.11755371,5
0.023864746000000003,0.03173828,-0.121032715,5
0.01586914,0.036499023,-0.123046875,5
0.018859863,0.05029297,-0.11431885,5
0.018920898000000002,0.05670166,-0.11425781,5
0.029052734,0.04827881,-0.11590576,5
0.027526855,0.038330078,-0.10961914,5
0.029724121000000003,0.035461426000000004,-0.113220215,5
0.022399902000000003,0.04144287,-0.11279297,5
