Acc_X,Acc_Y,Acc_Z,Label
0.22814941,0.072753906,0.08697510000000001,0
0.21875,0.07128906,0.09063721,0
0.22723389,0.08190918,0.07739258,0
0.21453857,0.06469726599999999,0.07775879,0
0.23272705,0.06738281,0.07482910000000001,0
0.22460938,0.07281494,0.08935547,0
0.23077393,0.08105469,0.07910156,0
0.22851562,0.07391357400000001,0.07696533,0
0.22955322,0.074401855,0.08166504,0
0.21289062,0.072265625,0.074035645,0
0.22143555,0.078308105,0.08374023400000001,0
0.22515869,0.07360839999999999,0.06958008,0
0.21978760000000003,0.06860351599999999,0.07324219,0
0.22247314,0.08361816400000001,0.08081055,0
0.22674560000000002,0.07055664,0.08026123,0
0.23248291,0.07165527,0.08123779,0
0.22546387,0.07543945,0.08166504,0
0.22375488,0.070251465,0.07897949,0
0.22857666,0.07434082,0.06799316400000001,0
0.21649169999999998,0.078063965,0.0769043,0
0.22772217,0.08422851599999999,0.082214355,0
0.22839355,0.0836792,0.068359375,0
0.22454834,0.07360839999999999,0.07635498,0
0.2300415,0.08294678,0.074157715,0
0.22601318,0.06793213,0.06903076,0
0.22137451,0.07708739999999999,0.09234619,0
0.23596191,0.07525635,0.07348633,0
0.22851562,0.07684326,0.07342529,0
0.22393799,0.07244873,0.091918945,0
0.23126220000000003,0.07556152,0.08666992,0
0.22100830000000002,0.06866455,0.08758545,0
0.21636963,0.07073974599999999,0.08569336,0
0.22412110000000002,0.06536865,0.08526611,0
0.23095703,0.06616211,0.08782959,0
0.22003174,0.06481933599999999,0.08142089999999999,0
0.22113037,0.06420898400000001,0.07800293,0
0.22363281,0.0625,0.08032226599999999,0
0.2265625,0.07202148400000001,0.08758545,0
0.21936035,0.06488037,0.08764648400000001,0
0.22137451,0.06439209,0.08544922,0
0.22497559,0.0635376,0.07916260000000001,0
0.22729492,0.07171631,0.08874512,0
0.23144531,0.06896973,0.090026855,0
0.21783447,0.072143555,0.07763672,0
0.22961426,0.06671142599999999,0.08648682,0
0.21850586,0.06964111,0.08270264,0
0.21954346,0.07574463,0.08551025400000001,0
0.22973633,0.074035645,0.07330322,0
0.23126220000000003,0.08496094,0.07751465,0
0.22760010000000003,0.074279785,0.07714844,0
0.22875977,0.08239746,0.07202148400000001,0
0.22589111,0.07330322,0.08148193,0
0.22796631,0.06890869,0.07397461,0
0.24176025,0.07055664,0.07263183599999999,0
0.23443604,0.0715332,0.07977295,0
0.23327637,0.0625,0.07904053,0
0.22686768,0.07244873,0.07330322,0
0.22473145,0.07208252,0.07684326,0
0.21887207,0.06890869,0.076171875,0
0.21606445,0.064453125,0.07452392599999999,0
0.22662354,0.07769775400000001,0.07421875,0
0.22552489999999997,0.06811523400000001,0.06939697,0
0.237854,0.07043457,0.08111572,0
0.22747803,0.07299805,0.07781982400000001,0
0.21856689999999998,0.0690918,0.07147217,0
0.22259521,0.05822754,0.07354736,0
0.21624756,0.06915283,0.07580566400000001,0
0.22961426,0.06481933599999999,0.0881958,0
0.22686768,0.06860351599999999,0.07861328,0
0.22949219,0.06298828,0.07684326,0
0.22637939999999998,0.06829834,0.07702637,0
0.23132324,0.06585693,0.080200195,0
0.22344970000000003,0.06262207,0.07281494,0
0.22619629,0.06732178,0.07708739999999999,0
0.23040771,0.06567383,0.08172607400000001,0
0.22540283,0.07287598,0.07128906,0
0.22686768,0.06384277,0.074279785,0
0.23345947,0.06756592,0.07733154,0
0.22454834,0.06878662,0.08337402,0
0.22955322,0.06762695,0.06518555,0
0.23443604,0.07409668,0.06500244,0
0.23370361,0.07189941400000001,0.0703125,0
0.22796631,0.0715332,0.08880615,0
0.23254395,0.06317139,0.07824707,0
0.23150635,0.06872558599999999,0.08441162,0
0.21997070000000005,0.06939697,0.08850098,0
0.2232666,0.06994629,0.08551025400000001,0
0.22070312,0.06744385,0.09082031,0
0.22332764,0.06732178,0.09124756,0
0.21911621,0.06768799,0.08880615,0
0.23431396,0.07208252,0.07897949,0
0.23138428,0.06707764,0.08282471,0
0.22991943,0.06469726599999999,0.08538818,0
0.23034668,0.06866455,0.07562256,0
0.21551514,0.06591797,0.08679199,0
0.22723389,0.07208252,0.08343506,0
0.23358154,0.07019043,0.07849121,0
0.2265625,0.06610107400000001,0.08691406,0
0.22515869,0.06427002,0.07849121,0
0.21978760000000003,0.06915283,0.08178711,0
0.23040771,0.07165527,0.08258057,0
0.22436523,0.059326172,0.08111572,0
0.22686768,0.068847656,0.070129395,0
0.24035645,0.06945801,0.080078125,0
0.22827148,0.06060791,0.080200195,0
0.23217773,0.06738281,0.08270264,0
0.22558594,0.060546875,0.07635498,0
0.22912598,0.06964111,0.078308105,0
0.22241211,0.058654785,0.08148193,0
0.21984863,0.07324219,0.07739258,0
0.23876953,0.06689453,0.07543945,0
0.22491455,0.06890869,0.08697510000000001,0
0.22009277,0.06451416,0.06933594,0
0.22344970000000003,0.06701660000000001,0.07855224599999999,0
0.23400879,0.06677246,0.07366943,0
0.22784424,0.07104492,0.07855224599999999,0
0.23211669999999998,0.06903076,0.08502197,0
0.22424316,0.06536865,0.080566406,0
0.21179199,0.06927489999999999,0.07250976599999999,0
0.22460938,0.07183838,0.08544922,0
0.22558594,0.07720947,0.07556152,0
0.23419189999999998,0.058288574,0.08374023400000001,0
0.22766113,0.076293945,0.07971191400000001,0
0.23193360000000002,0.06542969,0.07409668,0
0.22900389999999998,0.07385254,0.08148193,0
0.22485352,0.06549072,0.07562256,0
0.22955322,0.06304932,0.076660156,0
0.23828125,0.07391357400000001,0.068359375,0
0.22784424,0.07476807,0.07611084,0
0.23010254,0.07019043,0.08343506,0
0.22778320000000005,0.07940674,0.07098389,0
0.21972656,0.062683105,0.07885742,0
0.22357178,0.06427002,0.08264160000000001,0
0.22406006,0.06915283,0.075683594,0
0.22888184,0.060302734000000004,0.0914917,0
0.22253418,0.06915283,0.09216308599999999,0
0.21765137,0.06713867,0.0871582,0
0.22174072,0.06927489999999999,0.089782715,0
0.22979736,0.07305908,0.08746338,0
0.222229,0.07171631,0.08636474599999999,0
0.23388672,0.06408691400000001,0.07556152,0
0.22546387,0.06292724599999999,0.08581543,0
0.22637939999999998,0.07220459,0.084472656,0
0.22393799,0.06463623,0.08129883,0
0.21740723,0.07098389,0.085876465,0
0.22100830000000002,0.06567383,0.091308594,0
0.21826172,0.06402588,0.08728027,0
0.23583984,0.06817627,0.082092285,0
0.22521973,0.062683105,0.08660889,0
0.23022461,0.064331055,0.08355713,0
0.22943115,0.06542969,0.08856201,0
0.21813965,0.06469726599999999,0.0793457,0
0.22344970000000003,0.070495605,0.07769775400000001,0
0.22454834,0.06701660000000001,0.09240723,0
0.23730469,0.06390381,0.085998535,0
0.22607422,0.06469726599999999,0.08331299,0
0.22015381,0.06970215,0.08422851599999999,0
0.23114014,0.06774902,0.09027099599999999,0
0.22497559,0.07110596,0.08654785,0
0.2401123,0.06542969,0.08557129,0
0.22991943,0.06896973,0.08624267599999999,0
0.22973633,0.06085205,0.07470703,0
0.22570801,0.07574463,0.08526611,0
0.21936035,0.07073974599999999,0.07952881,0
0.23504639,0.07073974599999999,0.08123779,0
0.23223877,0.06567383,0.08404541,0
0.2244873,0.06530762,0.08538818,0
0.2300415,0.066467285,0.078186035,0
0.22851562,0.06213379,0.08081055,0
0.22393799,0.07202148400000001,0.08502197,0
0.21923828,0.064575195,0.081848145,0
0.23590088,0.068237305,0.08123779,0
0.23168945,0.058898926,0.07202148400000001,0
0.22119139999999998,0.06793213,0.08099365,0
0.22930908,0.06890869,0.07647705,0
0.2388916,0.070495605,0.07373047,0
0.22186279999999997,0.06512451,0.08843994,0
0.22906494,0.059020996,0.082092285,0
0.22668457,0.07318115,0.08142089999999999,0
0.22698975,0.068481445,0.076049805,0
0.2142334,0.06121826,0.078308105,0
0.22650146,0.07208252,0.07769775400000001,0
0.22888184,0.06665039,0.072143555,0
0.22680664,0.06567383,0.07885742,0
0.23425293,0.07965088,0.07556152,0
0.22790527,0.07299805,0.07751465,0
0.22833252,0.06958008,0.078063965,0
0.22540283,0.061645507999999995,0.07385254,0
0.22918701,0.07171631,0.076049805,0
0.21643066,0.0690918,0.095703125,0
0.22058105,0.06420898400000001,0.09436035,0
0.22467041,0.06591797,0.08947754,0
0.22760010000000003,0.064331055,0.09155273400000001,0
0.22302246,0.07305908,0.09094238,0
0.22351074,0.07122803,0.09008789,0
0.22851562,0.068237305,0.09625244,0
0.22534179999999995,0.0690918,0.091674805,0
0.22924805,0.07263183599999999,0.0859375,0
0.22491455,0.0625,0.08380127,0
0.2232666,0.06665039,0.08935547,0
0.22052002,0.06298828,0.091674805,0
0.22418213,0.06860351599999999,0.08636474599999999,0
